"No.","Time","Source","Destination","Protocol","Length","Data Fragment","Info"
"31","0.000000","host","1.4.0","USB","36","","GET DESCRIPTOR Request DEVICE"
"33","0.000000","host","1.4.0","USB","36","","GET DESCRIPTOR Request CONFIGURATION"
"35","0.000000","host","1.4.0","USB","36","","SET CONFIGURATION Request"
"39","0.004047","host","1.4.0","USBHID","126","001f00000002030a05000000000000000000000000000000â\200\246","SET_REPORT Request"
"281","2.347397","host","1.4.0","USBHID","126","001f000000040d8200010000000000000000000000000000â\200\246","SET_REPORT Request"
"283","2.351324","host","1.4.0","USBHID","36","","GET_REPORT Request"
"285","2.355323","host","1.4.0","USBHID","126","001f000000040d0200010101000000000000000000000000â\200\246","SET_REPORT Request"
"287","2.359417","host","1.4.0","USBHID","36","","GET_REPORT Request"
"323","2.562034","host","1.4.0","USBHID","126","001f000000030d0100013000000000000000000000000000â\200\246","SET_REPORT Request"
"325","2.563967","host","1.4.0","USBHID","36","","GET_REPORT Request"
"327","2.566115","host","1.4.0","USBHID","126","001f000000040d8200020000000000000000000000000000â\200\246","SET_REPORT Request"
"331","2.568082","host","1.4.0","USBHID","36","","GET_REPORT Request"
"333","2.569982","host","1.4.0","USBHID","126","001f000000040d0200020101000000000000000000000000â\200\246","SET_REPORT Request"
"335","2.571975","host","1.4.0","USBHID","36","","GET_REPORT Request"
"389","2.776882","host","1.4.0","USBHID","126","001f000000030d0100023000000000000000000000000000â\200\246","SET_REPORT Request"
"391","2.780692","host","1.4.0","USBHID","36","","GET_REPORT Request"
"395","2.784553","host","1.4.0","USBHID","126","001f0000000c0d8300000000000000000000000000000000â\200\246","SET_REPORT Request"
"397","2.788575","host","1.4.0","USBHID","36","","GET_REPORT Request"
